index type mass
143 asteroid 5.69360449e-11
144 asteroid 2.17683802e-14
145 asteroid 2.50021355e-10
146 asteroid 5.19224741e-15
147 asteroid 1.26753062e-10
148 planet 0.000160992676
149 asteroid 7.56919238e-14
150 asteroid 1.12670577e-09
151 asteroid 1.07964709e-11
152 asteroid 5.46528122e-13
153 asteroid 9.90904975e-12
154 asteroid 3.90982302e-13
155 planet 2.44738593e-08
156 asteroid 6.04276543e-13
157 asteroid 9.28681438e-15
158 asteroid 3.05767183e-14
159 asteroid 3.78296834e-15
160 planet 2.5358101e-08
161 asteroid 7.67020669e-09
162 asteroid 5.29631051e-09
163 asteroid 5.11251097e-14
164 asteroid 2.12424411e-11
165 asteroid 8.86507583e-14
166 asteroid 4.943732e-14
167 asteroid 2.66562341e-11
168 asteroid 3.63840642e-09
169 asteroid 4.27287629e-10
170 asteroid 9.54837584e-15
171 asteroid 2.00079693e-13
172 asteroid 4.78530535e-15
173 asteroid 4.17083091e-14
174 asteroid 1.3703154e-10
175 planet 4.52134432e-05
176 asteroid 2.61015285e-11
177 asteroid 4.84178592e-15
178 planet 7.78751283e-06
179 asteroid 1.00236279e-15
180 asteroid 2.30133903e-12
181 planet 2.24016168e-05
182 asteroid 6.85258629e-15
183 asteroid 2.34494749e-12
184 asteroid 1.69101033e-11
185 planet 0.000203067804
186 planet 9.92321522e-06
187 asteroid 2.27423635e-09
188 asteroid 2.8490015e-13
189 asteroid 5.88416907e-15
190 asteroid 3.7945336e-12
191 asteroid 2.04975395e-14
192 asteroid 3.21723749e-10
193 asteroid 6.64183639e-15
194 asteroid 2.67049734e-15
195 asteroid 4.20444012e-11
196 asteroid 1.60994422e-15
197 asteroid 1.92893138e-14
198 asteroid 1.96701378e-10
199 asteroid 2.5102028e-14
200 asteroid 2.65108546e-09
201 planet 2.83809325e-08
202 asteroid 7.13770123e-10
203 planet 3.27398726e-06
204 asteroid 1.49609077e-10
205 asteroid 5.69698178e-09
206 asteroid 9.783369e-14
207 planet 0.000513024484
208 planet 9.57266706e-06
209 asteroid 3.67836996e-14
210 asteroid 6.83669804e-09
211 asteroid 4.60981336e-12
212 asteroid 2.80122858e-14
213 asteroid 6.52984665e-15
214 asteroid 3.79620551e-13
215 asteroid 1.97445517e-09
216 asteroid 1.85620652e-13
217 asteroid 4.33758532e-13
218 asteroid 1.29674595e-09
219 asteroid 2.93024574e-14
220 asteroid 2.67435244e-09
221 asteroid 1.46901895e-15
222 asteroid 6.33348368e-10
223 asteroid 1.35669022e-12
224 planet 2.27076095e-05
225 asteroid 1.19849322e-12
226 asteroid 4.5073668e-12
227 planet 6.16938021e-08
228 asteroid 6.44393665e-12
229 asteroid 3.96736543e-09
230 asteroid 2.72870028e-12
231 asteroid 7.21822145e-10
232 asteroid 8.93285281e-10
233 asteroid 1.42859305e-13
234 asteroid 1.89818143e-15
235 asteroid 3.07310312e-09
236 asteroid 8.49596411e-12
237 asteroid 1.67313656e-10
238 asteroid 3.59222702e-09
239 asteroid 8.08913083e-09
240 asteroid 5.01187997e-15
241 asteroid 9.50905898e-14
242 planet 1.84304681e-05
243 asteroid 3.13327071e-13
244 asteroid 1.08205087e-09
245 asteroid 4.86111712e-15
246 asteroid 1.82843057e-14
247 asteroid 7.44849788e-13
248 asteroid 2.321376e-11
249 asteroid 2.53021483e-12
250 asteroid 1.60171576e-15
251 asteroid 5.48406657e-10
252 asteroid 6.21215743e-15
253 asteroid 4.94616055e-13
254 asteroid 2.75710457e-11
255 asteroid 6.47291e-12
256 asteroid 1.37902469e-11
257 planet 2.81837178e-05
258 asteroid 3.96492702e-13
259 planet 1.06289621e-06
260 asteroid 4.09710175e-13
261 asteroid 1.47820663e-09
262 asteroid 1.1376858e-15
263 asteroid 1.30042812e-11
264 asteroid 7.13368093e-11
265 asteroid 1.94815485e-15
266 asteroid 5.80040456e-15
267 asteroid 1.80603107e-09
268 asteroid 3.93975963e-09
269 planet 9.89539253e-05
270 asteroid 5.32811145e-12
271 asteroid 1.1546261e-14
272 asteroid 6.1479497e-13
273 asteroid 7.47090245e-13
274 asteroid 7.49308806e-12
275 planet 1.0607921e-06
276 asteroid 1.01648863e-10
277 asteroid 3.43146036e-10
278 planet 1.71226501e-06
279 asteroid 2.39273691e-14
280 asteroid 1.76130568e-14
281 asteroid 2.35846955e-15
282 asteroid 9.51685971e-11
283 planet 7.10060136e-08
284 asteroid 4.21994206e-13
285 asteroid 2.44311918e-09
286 planet 2.60059412e-05
287 asteroid 3.02557115e-14
288 planet 0.000265096776
289 asteroid 6.91658338e-14
290 asteroid 5.46398215e-15
291 asteroid 1.16294129e-09
292 asteroid 2.96197054e-14
293 asteroid 6.24577328e-12
294 asteroid 1.35078733e-15
295 asteroid 3.45520681e-10
296 asteroid 2.78701531e-09
297 asteroid 1.95508215e-09
298 asteroid 7.94843394e-13
299 planet 5.84821157e-07
300 planet 5.74485484e-07
301 asteroid 9.97733025e-09
302 asteroid 2.84480339e-14
303 asteroid 1.5583495e-12
304 asteroid 7.48472269e-09
305 star 0.10928056
306 asteroid 9.08031027e-14
307 asteroid 2.80423124e-15
308 asteroid 1.80074634e-10
309 asteroid 2.44120169e-15
310 planet 6.47461737e-07
311 asteroid 6.85371319e-14
312 asteroid 1.0250877e-15
313 asteroid 1.6337294e-14
314 asteroid 4.27371593e-12
315 asteroid 9.08137978e-12
316 planet 0.000936729929
317 asteroid 4.7068845e-11
318 asteroid 3.30592076e-13
319 asteroid 1.13207915e-15
320 asteroid 1.0990161e-11
321 asteroid 1.35608106e-14
322 asteroid 2.35251126e-13
323 asteroid 5.12040227e-15
324 asteroid 8.84589079e-14
325 planet 4.68319257e-08
326 planet 0.000121588701
327 asteroid 2.6648816e-10
328 planet 2.90803439e-07
329 asteroid 6.05409651e-13
330 asteroid 4.98470109e-10
331 asteroid 1.41921812e-11
332 asteroid 7.97352816e-12
333 asteroid 2.11375345e-14
334 asteroid 6.19337042e-09
335 asteroid 5.98838883e-09
336 asteroid 5.54079304e-15
337 asteroid 6.93404379e-12
338 asteroid 9.3069317e-13
339 asteroid 7.68436476e-12
340 asteroid 1.76003412e-10
341 asteroid 5.38707876e-14
342 asteroid 2.35189272e-13
343 planet 1.25011615e-05
344 asteroid 5.47737869e-09
345 planet 5.72395201e-07
346 asteroid 3.39254798e-10
347 asteroid 2.82814455e-14
348 asteroid 7.39040872e-09
349 asteroid 2.45584041e-10
350 planet 5.09660846e-05
351 asteroid 9.24821965e-14
352 star 1.01014514
353 asteroid 3.64054979e-15
354 asteroid 3.60275817e-15
355 asteroid 8.11099125e-09
356 asteroid 9.06053202e-15
357 asteroid 7.12834785e-14
358 asteroid 1.40721451e-14
359 asteroid 3.95958452e-09
360 asteroid 1.59931006e-09
361 asteroid 3.37352924e-10
362 asteroid 9.8586512e-13
363 asteroid 1.76514586e-13
364 asteroid 1.77790599e-14
365 planet 5.40640964e-05
366 asteroid 8.52277112e-13
367 planet 1.44388287e-05
368 asteroid 3.34444412e-12
369 asteroid 7.3961407e-12
370 planet 3.06203077e-05
371 asteroid 7.15593571e-11
372 asteroid 8.4031167e-12
373 asteroid 5.84808829e-09
374 asteroid 1.89910671e-15
375 asteroid 2.13330428e-12
376 asteroid 1.01413478e-12
377 asteroid 1.16086045e-09
378 star 2.57321191
379 asteroid 1.11864806e-15
380 asteroid 3.01984787e-14
381 asteroid 4.33621679e-12
382 asteroid 1.78320459e-11
383 asteroid 8.19904611e-14
384 asteroid 6.65585108e-10
385 asteroid 8.24766942e-10
386 asteroid 7.78642616e-10
387 asteroid 1.26029033e-14
388 asteroid 1.59349745e-11
389 planet 1.68026278e-06
390 planet 2.53167612e-06
391 asteroid 4.18795378e-13
392 asteroid 3.12187088e-12
393 asteroid 1.36900566e-14
394 asteroid 3.45330174e-12
395 asteroid 3.27186512e-15
396 planet 4.56189058e-08
397 asteroid 1.40890863e-09
398 asteroid 7.32826211e-09
399 asteroid 2.10481783e-11
400 asteroid 9.18193883e-13
401 asteroid 4.25878571e-10
402 asteroid 5.89940099e-09
403 asteroid 7.19033556e-12
404 asteroid 9.53468207e-12
405 asteroid 2.23290168e-13
406 asteroid 4.07185067e-13
407 asteroid 8.68580958e-13
408 asteroid 8.18005207e-10
409 asteroid 7.43271243e-15
410 planet 2.37433588e-06
411 asteroid 1.19216239e-15
412 asteroid 6.03714416e-10
413 asteroid 1.64192761e-14
414 asteroid 5.72685464e-15
415 asteroid 4.05406564e-13
416 asteroid 2.4815004e-15
417 asteroid 1.19491509e-13
418 asteroid 6.78905429e-12
419 asteroid 3.01321251e-11
420 asteroid 2.08864092e-14
421 asteroid 2.00954561e-09
422 asteroid 2.65387865e-11
423 asteroid 2.20952171e-14
424 asteroid 1.90436373e-11
425 planet 2.11486399e-06
426 planet 1.37628371e-06
427 planet 3.68562593e-06
428 asteroid 9.87531932e-13
429 asteroid 5.08969044e-09
430 planet 7.04781281e-05
431 asteroid 1.39103834e-10
432 planet 3.1537498e-05
433 planet 1.23227341e-06
434 asteroid 7.01372028e-15
435 asteroid 1.57085298e-10
436 planet 1.10107953e-07
437 asteroid 4.22932191e-09
438 asteroid 1.13835489e-15
439 asteroid 1.02545393e-15
440 asteroid 1.28532817e-11
441 asteroid 2.31801158e-14
442 asteroid 1.32951717e-10
443 asteroid 2.77498459e-09
444 planet 5.03435298e-08
445 asteroid 4.00969359e-12
446 asteroid 5.3413416e-09
447 asteroid 1.97602137e-11
448 planet 1.14880139e-08
449 asteroid 4.33974082e-11
450 asteroid 1.44604408e-14
451 planet 4.57745957e-08
452 asteroid 6.15552218e-12
453 planet 1.36065756e-06
454 asteroid 2.56910055e-13
455 neutron_star_white_dwarf 1.34788897
456 asteroid 3.37574929e-11
457 asteroid 8.74470309e-10
458 asteroid 9.10030872e-09
459 asteroid 3.38002605e-14
460 asteroid 1.24456216e-14
461 asteroid 1.11576738e-13
462 asteroid 2.61795939e-09
463 asteroid 7.01538821e-14
464 asteroid 8.83589902e-11
465 asteroid 1.25676856e-09
466 asteroid 6.84923978e-09
467 asteroid 6.64819407e-14
468 asteroid 4.34881801e-14
469 planet 3.32686311e-07
470 asteroid 2.6612712e-15
471 asteroid 5.88421159e-12
472 asteroid 3.6382044e-10
473 asteroid 6.23847725e-10
474 asteroid 2.07595038e-13
475 planet 1.68729033e-05
476 planet 0.000847167466
477 asteroid 1.4279043e-09
478 asteroid 1.53672019e-14
479 asteroid 1.06677211e-12
480 asteroid 3.16762653e-15
481 asteroid 1.09221464e-14
482 asteroid 2.46762541e-14
483 asteroid 6.03898964e-11
484 planet 2.34392874e-05
485 asteroid 9.01994023e-14
486 asteroid 2.91987079e-15
487 asteroid 2.22690404e-14
488 asteroid 3.68882385e-14
489 asteroid 1.90107098e-14
490 asteroid 3.7239455e-14
491 asteroid 3.6781028e-12
492 asteroid 3.08370392e-11
493 asteroid 2.03812103e-12
494 asteroid 1.40618745e-14
495 asteroid 1.17948059e-09
496 asteroid 6.35847587e-13
497 asteroid 6.74270747e-14
498 asteroid 1.57411939e-09
499 asteroid 3.40630168e-14
500 asteroid 6.45981766e-09
501 asteroid 8.9988823e-09
502 asteroid 6.11500649e-15
503 asteroid 4.77093502e-14
504 asteroid 3.39790508e-12
505 asteroid 1.50776787e-11
506 asteroid 7.05606243e-10
507 asteroid 3.17236364e-09
508 planet 6.05897151e-08
509 asteroid 1.0033958e-14
510 asteroid 3.95107164e-11
511 asteroid 8.56548529e-14
512 asteroid 2.76188321e-15
513 asteroid 5.72952945e-09
514 asteroid 2.1708018e-10
515 asteroid 4.62574791e-15
516 asteroid 1.23774663e-09
517 asteroid 5.96422551e-15
518 asteroid 1.59873824e-15
519 asteroid 6.18652985e-12
520 asteroid 2.62204029e-09
521 asteroid 1.1732401e-15
522 asteroid 2.12148844e-15
523 asteroid 2.9371751e-13
524 asteroid 2.54986675e-09
525 planet 5.03620431e-05
526 asteroid 4.48250704e-11
527 asteroid 9.45214563e-14
528 asteroid 3.23409033e-12
529 asteroid 7.33611696e-12
530 asteroid 2.27617599e-14
531 asteroid 6.16489031e-11
532 asteroid 4.6212636e-10
533 asteroid 9.60118155e-15
534 asteroid 1.49463026e-15
535 asteroid 1.0378303e-09
536 asteroid 2.12434371e-12
537 planet 0.000164759731
538 planet 1.41986323e-06
539 asteroid 7.43158866e-15
540 asteroid 8.66657468e-11
541 planet 8.908604e-06
542 asteroid 3.88421136e-13
543 asteroid 6.14766948e-10
544 asteroid 5.55760082e-14
545 asteroid 3.87663129e-12
546 planet 9.66011309e-08
547 asteroid 2.2468863e-14
548 planet 1.61463193e-07
549 asteroid 2.03916546e-14
550 asteroid 3.26610657e-11
551 asteroid 3.9425407e-14
552 planet 2.72022839e-08
553 asteroid 7.51793771e-13
554 asteroid 5.26508875e-09
555 asteroid 1.48726347e-15
556 asteroid 7.65772677e-09
557 asteroid 1.53495693e-14
558 asteroid 5.35400234e-13
559 asteroid 8.25287303e-12
560 asteroid 2.54313077e-14
561 planet 9.51390194e-05
562 asteroid 6.23599634e-10
563 asteroid 2.22255102e-14
564 asteroid 1.1365091e-10
565 asteroid 3.69608885e-10
566 planet 0.000237956568
567 asteroid 4.52841992e-11
568 asteroid 9.92419418e-14
569 asteroid 8.1796054e-11
570 asteroid 5.48353796e-09
571 planet 4.81303446e-08
572 asteroid 1.10178109e-09
573 asteroid 2.94492997e-14
574 asteroid 3.21716095e-15
575 asteroid 2.03583881e-14
576 planet 6.53980279e-06
577 planet 3.1509416e-07
578 asteroid 8.77859887e-14
579 planet 0.000120471208
580 planet 3.14174039e-07
581 asteroid 1.90017618e-11
582 asteroid 3.20018319e-14
583 asteroid 2.79697372e-14
584 planet 3.88627831e-08
585 asteroid 1.09701103e-14
586 asteroid 5.86218835e-10
587 planet 0.000125521255
588 asteroid 1.60314032e-14
589 planet 4.80025027e-08
590 asteroid 3.30392511e-09
591 asteroid 4.13286585e-09
592 asteroid 3.66885474e-11
593 asteroid 8.38108115e-15
594 planet 2.87748488e-06
595 asteroid 2.67631396e-11
596 planet 0.000711753152
597 asteroid 8.84861213e-14
598 asteroid 4.87144216e-15
599 asteroid 3.71808025e-15
600 asteroid 3.61139281e-09
601 asteroid 1.6066487e-12
602 asteroid 1.02705445e-10
603 asteroid 6.417264e-15
604 asteroid 1.97355688e-12
605 asteroid 2.80254398e-12
606 asteroid 1.25799232e-12
607 planet 2.02417067e-05
608 asteroid 5.49281263e-11
609 asteroid 4.95805433e-15
610 asteroid 3.46644041e-15
611 asteroid 1.01246779e-11
612 planet 0.00011104093
613 asteroid 2.01730239e-10
614 asteroid 5.74665122e-10
615 planet 0.000319235365
616 asteroid 3.92442182e-10
617 asteroid 1.25507751e-14
618 asteroid 3.4937887e-12
619 planet 1.32470165e-06
620 asteroid 1.87415725e-12
621 asteroid 1.8692131e-15
622 asteroid 8.20591722e-11
623 asteroid 2.27834195e-13
624 asteroid 3.60113589e-15
625 planet 7.09375404e-08
626 planet 3.75645821e-05
627 asteroid 1.58127668e-13
628 asteroid 7.69882426e-15
629 asteroid 1.48960945e-12
630 asteroid 3.04292507e-09
631 asteroid 4.38258279e-13
632 asteroid 5.15422451e-11
633 asteroid 4.54469551e-10
634 asteroid 1.12628944e-12
635 asteroid 1.08481109e-10
636 asteroid 4.51690334e-13
637 asteroid 2.23201073e-11
638 asteroid 5.40068944e-11
639 asteroid 7.44586155e-11
640 asteroid 1.84028018e-12
641 asteroid 1.18712402e-10
642 asteroid 1.65829482e-14
643 asteroid 1.00021525e-15
644 asteroid 1.12731768e-12
645 asteroid 6.90678522e-09
646 asteroid 2.23657006e-14
647 asteroid 1.62178339e-10
648 asteroid 1.91407736e-10
649 asteroid 4.59294377e-12
650 asteroid 1.43053847e-09
651 asteroid 2.13255072e-12
652 asteroid 1.09259804e-15
653 asteroid 3.2273255e-11
654 asteroid 1.15600113e-14
655 asteroid 6.54404328e-13
656 asteroid 1.3342298e-09
657 planet 1.40111348e-07
658 asteroid 1.03964193e-15
659 asteroid 1.20370513e-13
660 asteroid 1.00951811e-13
661 asteroid 3.92414681e-14
662 asteroid 5.50341499e-15
663 asteroid 1.51614992e-09
664 asteroid 2.49069648e-10
665 asteroid 1.70503403e-14
666 planet 6.92349985e-06
667 asteroid 9.45378919e-11
668 asteroid 1.15731045e-13
669 asteroid 1.19152875e-10
670 planet 6.1758183e-05
671 planet 6.80202875e-07
672 asteroid 2.1189101e-10
673 asteroid 7.80625218e-10
674 asteroid 5.09531103e-11
675 planet 2.51718515e-08
676 asteroid 2.89542821e-14
677 asteroid 8.58885767e-11
678 star 6.16462504
679 planet 5.89508752e-06
680 asteroid 2.94432426e-13
681 planet 4.05608416e-08
682 asteroid 2.25426551e-12
683 asteroid 2.16105264e-14
684 asteroid 1.47093311e-11
685 asteroid 3.52967211e-15
686 asteroid 3.06861309e-13
687 asteroid 2.13718012e-14
688 asteroid 2.20437869e-15
689 asteroid 7.89573448e-09
690 asteroid 2.33877235e-09
691 asteroid 2.00748309e-12
692 planet 2.25660479e-05
693 asteroid 2.4491137e-13
694 planet 8.1603517e-06
695 asteroid 3.99917325e-10
696 asteroid 5.08785871e-11
697 asteroid 8.45904958e-15
698 asteroid 1.73558102e-10
699 asteroid 3.08838388e-14
700 asteroid 2.03351843e-14
701 asteroid 5.43704023e-10
702 asteroid 9.57328325e-12
703 asteroid 7.97940497e-14
704 asteroid 1.13004667e-09
705 planet 0.000626391705
706 asteroid 1.62798417e-14
707 asteroid 1.62268634e-11
708 asteroid 5.44633172e-10
709 planet 3.18704461e-06
710 asteroid 6.71111528e-10
711 planet 3.80143422e-06
712 asteroid 1.48025107e-14
713 asteroid 8.24985501e-09
714 asteroid 7.11511964e-15
715 asteroid 8.14878782e-09
716 asteroid 2.89609031e-14
717 asteroid 1.92771606e-09
718 asteroid 9.79511493e-09
719 asteroid 3.15481187e-10
720 planet 7.91693648e-07
721 star 52.0982779
722 asteroid 7.0304816e-14
723 asteroid 5.77391729e-14
724 asteroid 4.09487244e-09
725 asteroid 3.85534948e-09
726 asteroid 1.24897241e-11
727 asteroid 1.90985087e-15
728 planet 2.61573059e-08
729 planet 0.000284760729
730 star 2.62507156
731 asteroid 5.05729446e-11
732 asteroid 1.63794481e-12
733 asteroid 4.03366049e-14
734 asteroid 1.03190959e-10
735 asteroid 6.90834195e-09
736 planet 1.26927458e-08
737 asteroid 5.18678683e-09
738 asteroid 3.43989994e-11
739 asteroid 1.31984037e-10
740 asteroid 1.70299249e-15
741 asteroid 1.75104784e-09
742 asteroid 5.26505711e-12
743 asteroid 9.69681719e-09
744 asteroid 6.89532578e-15
745 asteroid 1.52762875e-11
746 planet 4.48277622e-05
747 asteroid 1.13143043e-14
748 asteroid 3.78434939e-13
749 asteroid 2.27443206e-13
750 asteroid 3.62184241e-10
751 asteroid 1.01162288e-11
752 asteroid 8.73320013e-12
753 asteroid 1.93361076e-13
754 asteroid 7.73355516e-10
755 asteroid 1.0244308e-13
756 asteroid 2.16003443e-15
757 asteroid 1.26024657e-14
758 asteroid 5.91797249e-13
759 asteroid 5.27359686e-13
760 asteroid 1.18726282e-11
761 asteroid 1.13698344e-12
762 asteroid 1.93727605e-12
763 asteroid 1.42625779e-09
764 asteroid 2.96578931e-10
765 planet 5.57766865e-08
766 asteroid 1.0772267e-15
767 asteroid 1.68864762e-13
768 asteroid 1.36267484e-12
769 asteroid 2.5944454e-15
770 asteroid 5.70175914e-13
771 asteroid 1.71881557e-15
772 asteroid 2.2093461e-13
773 asteroid 8.47851997e-15
774 asteroid 6.90287294e-13
775 asteroid 2.38934842e-12
776 asteroid 7.65930586e-11
777 asteroid 4.73097316e-12
778 asteroid 2.00656558e-13
779 asteroid 3.30011861e-15
780 asteroid 6.84186818e-09
781 asteroid 4.09240143e-13
782 asteroid 6.40693004e-11
783 asteroid 8.55197392e-12
784 asteroid 2.82943218e-12
785 planet 9.99279632e-07
786 asteroid 2.30159348e-10
787 planet 1.34781625e-07
788 planet 0.00023480956
789 planet 5.65723926e-06
790 asteroid 3.16184532e-10
791 asteroid 3.02608049e-13
792 asteroid 1.55713439e-13
793 asteroid 9.96759408e-12
794 asteroid 5.55316966e-13
795 asteroid 1.26724025e-14
796 star 7.63743621
797 asteroid 1.07317397e-13
798 asteroid 8.07769616e-09
799 asteroid 3.4703123e-11
800 asteroid 1.936878e-11
801 planet 0.000159331759
802 asteroid 2.13051515e-13
803 asteroid 5.91886157e-09
804 asteroid 2.30442284e-10
805 asteroid 5.13464264e-12
806 asteroid 1.34929067e-10
807 asteroid 4.26821112e-09
808 asteroid 1.79317186e-09
809 asteroid 7.01762992e-15
810 asteroid 2.23686166e-12
811 star 60.5149632
812 asteroid 2.86172305e-10
813 planet 8.03201849e-05
814 asteroid 1.99512995e-14
815 asteroid 3.03354638e-10
816 asteroid 3.11285285e-09
817 asteroid 1.34163114e-10
818 asteroid 9.73489553e-12
819 planet 1.2001182e-06
820 asteroid 1.08557451e-15
821 planet 1.08310745e-07
822 asteroid 1.02841579e-14
823 asteroid 9.3468966e-10
824 asteroid 8.29473878e-12
825 asteroid 2.35617433e-13
826 asteroid 4.13127559e-09
827 planet 1.80122491e-06
828 planet 0.000379608705
829 asteroid 2.74802564e-14
830 asteroid 3.21925121e-12
831 asteroid 4.40406494e-10
832 asteroid 1.30968484e-15
833 asteroid 1.00173864e-13
834 neutron_star_white_dwarf 1.18969012
835 asteroid 1.93356813e-15
836 planet 0.000148402306
837 asteroid 3.5307744e-13
838 planet 3.08451488e-07
839 asteroid 5.8356369e-11
840 asteroid 8.55885126e-14
841 asteroid 8.14042316e-11
842 asteroid 2.73037083e-15
843 asteroid 2.52794737e-12
844 asteroid 5.69638666e-14
845 asteroid 2.95761275e-13
846 asteroid 3.63114518e-15
847 asteroid 7.26024647e-15
848 asteroid 2.22317085e-13
849 asteroid 2.30540113e-13
850 asteroid 6.78094643e-15
851 asteroid 2.33637729e-10
852 asteroid 8.94858516e-14
853 asteroid 1.02703784e-12
854 planet 5.34321532e-08
855 asteroid 6.96138788e-12
856 asteroid 9.73457866e-11
857 star 0.0830340688
858 asteroid 7.21453812e-15
859 asteroid 2.93368601e-15
860 asteroid 1.68621632e-15
861 asteroid 1.87874709e-12
862 asteroid 9.41264072e-09
863 asteroid 3.37123236e-11
864 asteroid 9.00503824e-11
865 asteroid 1.26629629e-14
866 asteroid 2.39561546e-10
867 asteroid 1.81251844e-12
868 planet 2.45362773e-06
869 star 0.386677843
870 asteroid 1.13212183e-11
871 planet 4.25678028e-07
872 asteroid 1.389406e-15
873 asteroid 7.98063066e-11
874 asteroid 1.02328272e-15
875 planet 8.65874762e-08
876 asteroid 2.14244386e-09
877 asteroid 4.35836204e-11
878 planet 1.35112501e-05
879 asteroid 3.74781494e-11
880 planet 0.000494326679
881 asteroid 3.19285841e-09
882 asteroid 2.87129182e-11
883 asteroid 2.19923258e-13
884 planet 1.12390983e-05
885 asteroid 1.17509887e-12
886 asteroid 3.69721005e-12
887 asteroid 2.82515579e-15
888 asteroid 4.57878889e-10
889 asteroid 3.94827362e-15
890 planet 2.74126657e-05
891 asteroid 6.00822553e-11
892 asteroid 1.9306828e-15
893 asteroid 3.32812546e-11
894 asteroid 4.53834941e-12
895 asteroid 2.11725241e-15
896 asteroid 2.06863839e-10
897 planet 7.27294541e-06
898 asteroid 3.07750921e-09
