index type mass
380 asteroid 2.64686366e-09
381 planet 2.40946854e-05
382 planet 8.44081381e-07
383 asteroid 2.60859814e-09
384 asteroid 5.32141258e-10
385 asteroid 1.29162065e-11
386 asteroid 2.8531852e-11
387 asteroid 3.3463218e-10
388 asteroid 1.1144486e-15
389 asteroid 2.42983881e-13
390 asteroid 4.33861696e-09
391 planet 1.28746398e-05
392 asteroid 4.79162782e-11
393 asteroid 2.14214629e-12
394 asteroid 2.55868258e-11
395 asteroid 7.60163578e-12
396 asteroid 1.4071475e-11
397 asteroid 2.54649532e-15
398 asteroid 3.33786852e-13
399 planet 1.08972923e-05
400 asteroid 8.17124265e-09
401 asteroid 2.1274918e-09
402 asteroid 2.94569529e-13
403 asteroid 1.03484854e-15
404 asteroid 1.63412787e-15
405 asteroid 2.68966252e-15
406 asteroid 1.55931294e-09
407 asteroid 5.91036503e-13
408 planet 3.53981365e-07
409 asteroid 4.62019114e-12
410 asteroid 3.87462919e-15
411 asteroid 2.43613791e-09
412 asteroid 7.46427297e-12
413 asteroid 2.63771144e-13
414 asteroid 2.02942859e-15
415 planet 0.000161096067
416 asteroid 1.89310905e-11
417 planet 6.28185521e-07
418 asteroid 6.78054427e-15
419 star 55.9722324
420 asteroid 5.34287087e-12
421 asteroid 6.21407228e-10
422 asteroid 3.10759453e-14
423 asteroid 1.25512752e-11
424 asteroid 2.7097291e-11
425 asteroid 8.57378467e-14
426 asteroid 7.2946525e-13
427 asteroid 1.3220542e-12
428 asteroid 5.51928051e-12
429 asteroid 4.53523729e-15
430 asteroid 1.22093297e-15
431 planet 7.17551121e-07
432 asteroid 3.93245719e-13
433 asteroid 4.5763443e-09
434 asteroid 6.05476993e-13
435 asteroid 5.53884509e-09
436 planet 0.000323345462
437 asteroid 5.00399824e-11
438 asteroid 8.02586982e-14
439 asteroid 8.25652892e-11
440 asteroid 5.98798909e-14
441 asteroid 5.33766579e-14
442 asteroid 1.70843169e-12
443 asteroid 3.54782343e-10
444 planet 8.81554989e-07
445 asteroid 2.0456946e-13
446 asteroid 3.90646996e-14
447 planet 0.000364011406
448 asteroid 9.79270691e-15
449 asteroid 5.35852764e-14
450 asteroid 1.13645875e-11
451 asteroid 5.52920467e-13
452 asteroid 2.09104479e-09
453 planet 5.61409007e-06
454 asteroid 1.38421795e-13
455 asteroid 1.50600105e-10
456 asteroid 2.02686066e-10
457 asteroid 1.99232004e-15
458 asteroid 2.69750366e-14
459 asteroid 3.01545106e-10
460 asteroid 9.94996312e-10
461 asteroid 2.11881386e-14
462 planet 3.26001641e-05
463 asteroid 2.81030722e-15
464 asteroid 1.28113047e-15
465 planet 9.98450348e-07
466 asteroid 1.04743592e-11
467 asteroid 8.09547942e-11
468 asteroid 7.58751581e-13
469 asteroid 3.48590703e-09
470 asteroid 2.20057753e-12
471 asteroid 4.54352984e-11
472 asteroid 9.58882085e-09
473 asteroid 7.29338944e-12
474 asteroid 8.6717691e-12
475 asteroid 1.98720345e-09
476 asteroid 4.37596066e-15
477 planet 8.63862569e-07
478 asteroid 7.66286544e-12
479 planet 7.44521921e-07
480 asteroid 7.79009062e-15
481 asteroid 4.46020865e-15
482 asteroid 3.83086673e-12
483 asteroid 1.54103418e-13
484 asteroid 7.35418244e-10
485 planet 5.18009133e-07
486 asteroid 7.57369709e-14
487 asteroid 1.15564058e-09
488 asteroid 2.89079073e-12
489 asteroid 4.84534934e-09
490 asteroid 2.64391539e-09
491 star 0.517912633
492 asteroid 1.46277577e-15
493 asteroid 2.42154296e-13
494 asteroid 8.4318252e-15
495 planet 4.95811435e-05
496 asteroid 2.07332645e-13
497 planet 2.28371199e-07
498 asteroid 1.59274104e-09
499 asteroid 3.14724478e-15
500 asteroid 1.48619223e-10
501 planet 4.17774441e-05
502 planet 1.28574579e-06
503 asteroid 6.85198155e-13
504 asteroid 9.35634392e-15
505 asteroid 3.80329271e-12
506 asteroid 1.46557903e-13
507 asteroid 1.94552631e-10
508 asteroid 1.94043251e-11
509 asteroid 1.05353127e-14
510 asteroid 5.18274804e-15
511 asteroid 3.44759321e-15
512 planet 7.24841989e-06
513 asteroid 3.07348362e-13
514 asteroid 2.38208924e-15
515 asteroid 4.33762054e-15
516 asteroid 5.93299606e-13
517 planet 2.66700987e-06
518 planet 7.08856476e-06
519 asteroid 4.00867969e-09
520 asteroid 7.36268364e-15
521 asteroid 1.04605884e-13
522 asteroid 6.78373295e-10
523 planet 6.34350674e-07
524 asteroid 5.27239615e-10
525 asteroid 8.41829726e-11
526 asteroid 3.39574311e-09
527 asteroid 2.78027778e-13
528 asteroid 3.78697553e-09
529 asteroid 3.10566322e-09
530 asteroid 6.84536695e-11
531 asteroid 4.56351857e-15
532 asteroid 4.91817959e-13
533 asteroid 5.7644288e-10
534 asteroid 1.48771143e-11
535 asteroid 1.97515536e-14
536 asteroid 1.73217195e-15
537 planet 0.000616912508
538 asteroid 3.30532997e-11
539 asteroid 1.7687709e-14
540 asteroid 3.00691565e-11
541 asteroid 5.42648434e-13
542 asteroid 1.2191842e-15
543 asteroid 7.05194438e-11
544 asteroid 2.23697527e-10
545 asteroid 3.00991129e-12
546 asteroid 1.0018985e-12
547 asteroid 2.95857618e-12
548 asteroid 1.77346908e-10
549 asteroid 2.05171819e-11
550 asteroid 6.55631464e-09
551 asteroid 1.51208553e-12
552 asteroid 3.29169587e-09
553 asteroid 1.23287838e-13
554 asteroid 3.76172195e-15
555 asteroid 4.88791331e-10
556 planet 1.67189762e-07
557 asteroid 7.26955146e-14
558 asteroid 1.4608833e-13
559 asteroid 1.43397203e-09
560 planet 3.76943272e-07
561 asteroid 1.95364712e-13
562 planet 5.71183135e-06
563 asteroid 1.81999269e-09
564 asteroid 3.90893491e-10
565 asteroid 1.50913423e-11
566 asteroid 6.9544672e-09
567 planet 1.91591401e-06
568 asteroid 8.13131666e-12
569 asteroid 8.0717228e-09
570 asteroid 1.23591882e-13
571 asteroid 1.16910402e-09
572 asteroid 2.79938303e-11
573 asteroid 1.79417275e-12
574 planet 5.45277934e-08
575 asteroid 2.71380314e-09
576 asteroid 4.79035698e-09
577 asteroid 3.97952327e-11
578 asteroid 1.55990973e-15
579 asteroid 1.37903114e-14
580 asteroid 1.25979448e-14
581 asteroid 6.2014005e-14
582 asteroid 2.176222e-15
583 asteroid 1.14203804e-11
584 asteroid 1.80839477e-15
585 asteroid 2.20484918e-09
586 asteroid 1.11016204e-14
587 asteroid 2.31638878e-11
588 asteroid 3.01602065e-13
589 asteroid 1.33960589e-12
590 planet 6.05102695e-05
591 asteroid 9.88435196e-10
592 asteroid 5.8172711e-09
593 asteroid 3.68988035e-10
594 asteroid 4.30137263e-13
595 planet 5.78560685e-07
596 asteroid 4.86361379e-14
597 asteroid 6.29560664e-10
598 planet 3.89787875e-08
599 asteroid 5.12785687e-15
600 asteroid 1.00985519e-10
601 asteroid 5.86001761e-11
602 asteroid 3.34674459e-10
603 asteroid 2.91241225e-12
604 asteroid 2.69856978e-14
605 planet 2.61123945e-08
606 asteroid 6.58882798e-09
607 asteroid 7.57623429e-10
608 planet 2.31758976e-08
609 asteroid 2.99096363e-10
610 asteroid 2.42912449e-14
611 asteroid 1.93802985e-13
612 asteroid 3.372453e-15
613 asteroid 1.07319707e-14
614 planet 6.42674115e-06
615 asteroid 5.62946669e-09
616 planet 8.22721269e-05
617 asteroid 1.47596583e-13
618 asteroid 5.53096506e-14
619 asteroid 2.86036614e-10
620 asteroid 2.02695326e-15
621 asteroid 6.06156867e-10
622 planet 1.74071638e-07
623 asteroid 3.72098753e-10
624 asteroid 8.28247024e-13
625 planet 7.20292929e-08
626 asteroid 6.22688644e-14
627 asteroid 8.17192705e-10
628 asteroid 1.24970785e-12
629 asteroid 1.7802483e-10
630 asteroid 7.81111189e-10
631 asteroid 8.26233334e-14
632 neutron_star_white_dwarf 1.53993173
633 asteroid 4.74632505e-14
634 planet 1.51484203e-05
635 asteroid 2.80053504e-12
636 asteroid 9.00972321e-14
637 asteroid 2.8810646e-12
638 asteroid 3.13305849e-09
639 planet 1.47908433e-05
640 asteroid 1.34967354e-09
641 asteroid 1.87143989e-09
642 asteroid 6.62910151e-14
643 planet 0.000340106457
644 asteroid 2.49144868e-15
645 asteroid 1.44591657e-15
646 asteroid 4.33172073e-11
647 asteroid 1.94310108e-09
648 asteroid 8.28199249e-13
649 asteroid 6.79333338e-14
650 asteroid 1.69210972e-10
651 planet 3.75839085e-05
652 planet 1.0016311e-06
653 asteroid 1.22661082e-13
654 asteroid 2.59306793e-13
655 asteroid 2.64428915e-15
656 asteroid 4.53134176e-09
657 asteroid 5.62057712e-13
658 planet 1.99138382e-08
659 asteroid 1.7353193e-12
660 asteroid 3.61963374e-09
661 asteroid 6.13707888e-13
662 asteroid 4.79263798e-13
663 asteroid 5.77055117e-10
664 asteroid 9.70678416e-11
665 planet 3.81689306e-08
666 planet 9.16786676e-06
667 asteroid 1.57445658e-10
668 asteroid 4.74432548e-11
669 planet 2.94904061e-08
670 planet 1.9695884e-05
671 planet 0.000508427563
672 asteroid 3.7300439e-14
673 planet 8.9290532e-07
674 asteroid 4.62414897e-15
675 asteroid 5.5745648e-12
676 asteroid 1.3020923e-15
677 asteroid 1.20784301e-13
678 asteroid 2.26875594e-14
679 asteroid 3.16848032e-12
680 asteroid 4.79058387e-12
681 asteroid 2.51366449e-15
682 planet 8.24955639e-08
683 asteroid 8.99866396e-12
684 asteroid 1.97625551e-13
685 star 68.5174548
686 asteroid 7.97225866e-10
687 asteroid 3.60853858e-13
688 asteroid 1.3279211e-11
689 asteroid 1.55754642e-13
690 planet 1.60510916e-07
691 planet 3.62081769e-07
692 asteroid 4.74709217e-14
693 asteroid 2.18060201e-15
694 asteroid 1.28680403e-12
695 asteroid 1.0531847e-15
696 asteroid 2.22132151e-11
697 planet 1.84044655e-05
698 asteroid 1.12301742e-12
699 asteroid 3.63981077e-15
700 asteroid 1.5937756e-09
701 planet 0.000104370568
702 asteroid 1.52978778e-09
703 asteroid 3.32914321e-09
704 asteroid 2.34301274e-12
705 asteroid 2.29496077e-13
706 asteroid 3.88886285e-09
707 asteroid 3.77853885e-09
708 planet 1.56981444e-05
709 asteroid 2.00990335e-11
710 asteroid 5.34190977e-11
711 asteroid 8.18562771e-13
712 asteroid 3.1773957e-11
713 asteroid 3.6229773e-13
714 asteroid 3.07539965e-14
715 asteroid 3.16058811e-15
716 asteroid 8.80803972e-12
717 planet 0.000662318151
718 asteroid 9.14742556e-15
719 asteroid 2.26318876e-13
720 asteroid 8.9691105e-09
721 asteroid 5.30402759e-12
722 asteroid 5.75576894e-12
723 asteroid 3.77461714e-09
724 asteroid 3.54602243e-10
725 asteroid 5.63682778e-13
726 asteroid 3.88760064e-09
727 asteroid 4.06941415e-13
728 asteroid 6.1796054e-12
729 asteroid 2.73518585e-12
730 asteroid 3.75852976e-13
731 asteroid 1.76115739e-12
732 asteroid 3.23738259e-11
733 asteroid 5.16152623e-09
734 planet 2.0833162e-08
735 asteroid 1.63815798e-14
736 asteroid 1.52041527e-14
737 planet 1.24873383e-06
738 asteroid 4.70239797e-09
739 asteroid 3.05267155e-12
740 asteroid 5.07696544e-11
741 asteroid 5.10231068e-12
742 asteroid 2.68709174e-15
743 asteroid 3.00473514e-12
744 asteroid 1.57687587e-13
745 asteroid 1.6043758e-09
746 asteroid 5.76434119e-12
747 asteroid 6.45076002e-14
748 asteroid 4.41428382e-13
749 asteroid 1.99841477e-09
750 asteroid 6.7140037e-14
751 planet 2.92832692e-07
752 asteroid 2.35422664e-12
753 asteroid 2.61694436e-09
754 asteroid 4.02269048e-15
755 asteroid 2.33532151e-15
756 planet 1.25649243e-07
757 asteroid 1.28219759e-12
758 asteroid 1.11968396e-14
759 asteroid 1.53878241e-14
760 asteroid 5.56673476e-15
761 asteroid 1.26618311e-10
762 asteroid 3.52646241e-10
763 asteroid 3.06704448e-13
764 planet 0.000606005401
765 asteroid 1.01394518e-12
766 planet 8.24016044e-05
767 asteroid 3.67690297e-09
768 asteroid 5.10653797e-12
769 asteroid 2.06277771e-14
770 asteroid 3.38273139e-14
771 asteroid 2.55311518e-10
772 asteroid 3.91371217e-12
773 asteroid 2.9995013e-10
774 asteroid 6.68511473e-09
775 asteroid 1.22397759e-11
776 asteroid 3.94982816e-11
777 asteroid 2.40023556e-14
778 asteroid 1.44479194e-11
779 asteroid 1.30843464e-12
780 asteroid 1.09176996e-09
781 asteroid 4.69554828e-12
782 planet 1.13760502e-06
783 asteroid 2.62116367e-14
784 asteroid 4.54826812e-12
785 asteroid 4.39321031e-11
786 asteroid 3.03325505e-12
787 asteroid 8.6701542e-15
788 asteroid 1.52694404e-12
789 asteroid 8.72477873e-10
790 asteroid 5.75511129e-09
791 asteroid 5.72660837e-15
792 asteroid 2.44286214e-15
793 asteroid 2.84832019e-13
794 planet 0.000883342297
795 asteroid 2.69261909e-14
796 asteroid 7.52275782e-11
797 planet 1.98273508e-06
798 asteroid 1.04515153e-13
799 asteroid 3.25820385e-15
800 asteroid 9.76217834e-12
801 asteroid 2.85199965e-11
802 asteroid 1.51989076e-14
803 asteroid 2.40190119e-10
804 planet 5.17547947e-07
805 asteroid 4.94374232e-12
806 asteroid 9.68997449e-10
807 asteroid 3.61412633e-09
808 asteroid 7.664198e-14
809 asteroid 2.180022e-14
810 asteroid 2.97784555e-13
811 asteroid 1.96927863e-11
812 asteroid 3.0096543e-15
813 asteroid 5.40492743e-14
814 asteroid 3.54869471e-14
815 asteroid 5.71074891e-12
816 asteroid 3.61938444e-09
817 asteroid 6.95471349e-15
818 asteroid 1.60604302e-15
819 asteroid 2.08354929e-13
820 asteroid 2.511878e-14
821 asteroid 5.87124435e-14
822 asteroid 4.55957231e-09
823 planet 6.25238242e-07
824 planet 2.60732431e-07
825 asteroid 2.38392573e-10
826 asteroid 2.47449818e-14
827 asteroid 7.75686787e-09
828 asteroid 2.9436946e-13
829 asteroid 1.67565456e-13
830 neutron_star_white_dwarf 1.96555075
831 asteroid 1.12714234e-11
832 planet 3.80648812e-08
833 asteroid 9.21138998e-11
834 asteroid 5.15161328e-10
835 asteroid 4.20983132e-11
836 asteroid 2.86244099e-13
837 asteroid 2.57996147e-13
838 asteroid 8.23589103e-15
839 star 1.24202795
840 asteroid 3.89633271e-10
841 planet 3.00180533e-06
842 asteroid 2.63309242e-15
843 asteroid 1.18816e-10
844 asteroid 1.86701224e-14
845 asteroid 6.73351531e-12
846 asteroid 2.76372247e-15
847 asteroid 2.01821318e-14
848 asteroid 4.50507731e-12
849 asteroid 3.48873186e-10
850 asteroid 9.4108561e-14
851 asteroid 7.72047553e-13
852 asteroid 4.27614438e-11
853 asteroid 7.41256711e-13
854 asteroid 3.65412584e-14
855 asteroid 1.37138894e-15
856 asteroid 3.67182703e-14
857 asteroid 4.70376117e-11
858 asteroid 7.22375857e-14
859 asteroid 2.20593316e-14
860 asteroid 4.33813418e-15
861 asteroid 3.0017132e-12
862 asteroid 3.98360227e-11
863 asteroid 4.33080071e-11
864 asteroid 9.89623487e-09
865 asteroid 1.29243628e-13
866 asteroid 1.47638664e-12
867 asteroid 1.26857855e-13
868 asteroid 8.55851661e-12
869 asteroid 2.60365129e-13
870 asteroid 1.81711442e-12
871 asteroid 3.8706453e-15
872 asteroid 1.05859526e-15
873 asteroid 2.89142755e-13
874 asteroid 6.80088944e-13
875 planet 7.119222e-06
876 asteroid 3.70617049e-13
877 asteroid 3.27740741e-15
878 asteroid 4.00286968e-09
879 asteroid 1.24295187e-10
880 asteroid 1.31247979e-11
881 asteroid 2.9371644e-09
882 planet 1.69436072e-07
883 asteroid 2.51877103e-10
884 planet 7.30043263e-06
885 asteroid 2.15971788e-10
886 planet 2.07158185e-05
887 asteroid 3.70108587e-15
888 asteroid 3.0819491e-15
889 asteroid 1.1410771e-11
890 asteroid 1.51179065e-10
891 asteroid 6.04249155e-09
892 asteroid 5.60171087e-15
893 asteroid 1.61287655e-15
894 asteroid 4.62608296e-10
895 planet 9.41968036e-08
